date,usd,log,diff
2024-08-26,5.51575,1.707607636206344,0.0297999999999998
2024-08-27,5.4973,1.704257062612199,-0.0184499999999996
2024-08-28,5.50945,1.706464799670827,0.0121500000000001
2024-08-29,5.5634,1.716209432157323,0.0539499999999995
2024-08-30,5.62935,1.727993982555668,0.0659499999999999
2024-09-02,5.61165,1.7248447939375475,0.0052500000000001
2024-09-03,5.61665,1.725735400766808,0.0049999999999998
2024-09-04,5.6489,1.7314608359382528,0.0322500000000003
2024-09-05,5.6435,1.730504440413544,-0.0053999999999998
2024-09-06,5.5689,1.71719754790115,-0.0746000000000002
2024-09-09,5.59865,1.7225254972501445,-0.00075
2024-09-10,5.585,1.720084432521164,-0.0136500000000001
2024-09-11,5.6641,1.734148011602796,0.0791000000000003
2024-09-12,5.6689,1.7349950953912052,0.0047999999999994
2024-09-13,5.6272,1.727611982737581,-0.0416999999999996
2024-09-16,5.59915,1.7226148005062003,0.0343499999999998
2024-09-17,5.5054,1.7057294287520204,-0.09375
2024-09-18,5.4832,1.7016888721382073,-0.0221999999999997
2024-09-19,5.4625,1.6979065604217085,-0.0206999999999997
2024-09-20,5.4254,1.691091629427294,-0.0371000000000005
