date,eur,log,diff
2024-08-26,6.17185,1.8199986309003349,0.0316999999999998
2024-08-27,6.13746,1.814410975787792,-0.0343900000000001
2024-08-28,6.15709,1.8176042633307647,0.0196300000000002
2024-08-29,6.189,1.8227735227572244,0.0319099999999998
2024-08-30,6.23704,1.8305057108631668,0.0480400000000003
2024-09-02,6.19807,1.824237953267576,0.0046800000000004
2024-09-03,6.21623,1.8271636136678169,0.0181599999999999
2024-09-04,6.24062,1.8310795364199195,0.0243899999999994
2024-09-05,6.25328,1.8331061260889503,0.0126600000000003
2024-09-06,6.18788,1.822592540150452,-0.0654000000000003
2024-09-09,6.20666,1.8256229090663785,-0.0005499999999996
2024-09-10,6.16305,1.81857178487921,-0.0436100000000001
2024-09-11,6.24212,1.8313198682712948,0.0790699999999997
2024-09-12,6.24146,1.8312141293725792,-0.0006599999999998
2024-09-13,6.23437,1.8300775315248572,-0.0070899999999998
2024-09-16,6.20806,1.825848447782666,0.0444899999999996
2024-09-17,6.12723,1.8127427718018088,-0.0808299999999997
2024-09-18,6.09842,1.8080297212352836,-0.02881
2024-09-19,6.07102,1.80352663049306,-0.0274
2024-09-20,6.05448,1.800798493878725,-0.01654
