date,dateTime,eur,log,diff,weekday
2024-09-04,2024-09-04 00:00:00+00:00,6.24062,1.8310795364199195,0.0243899999999994,Wednesday
2024-09-05,2024-09-05 00:00:00+00:00,6.25328,1.8331061260889503,0.0126600000000003,Thursday
2024-09-06,2024-09-06 00:00:00+00:00,6.18788,1.822592540150452,-0.0654000000000003,Friday
2024-09-07,2024-09-07 00:00:00+00:00,6.20721,1.8257115196286544,0.01933,Saturday
2024-09-09,2024-09-09 00:00:00+00:00,6.20666,1.8256229090663785,-0.0005499999999996,Monday
2024-09-10,2024-09-10 00:00:00+00:00,6.16305,1.81857178487921,-0.0436100000000001,Tuesday
2024-09-11,2024-09-11 00:00:00+00:00,6.24212,1.8313198682712948,0.0790699999999997,Wednesday
2024-09-12,2024-09-12 00:00:00+00:00,6.24146,1.8312141293725792,-0.0006599999999998,Thursday
2024-09-13,2024-09-13 00:00:00+00:00,6.23437,1.8300775315248572,-0.0070899999999998,Friday
2024-09-14,2024-09-14 00:00:00+00:00,6.16357,1.8186561551283635,-0.0708000000000002,Saturday
2024-09-16,2024-09-16 00:00:00+00:00,6.20806,1.825848447782666,0.0444899999999996,Monday
2024-09-17,2024-09-17 00:00:00+00:00,6.12723,1.8127427718018088,-0.0808299999999997,Tuesday
2024-09-18,2024-09-18 00:00:00+00:00,6.09842,1.8080297212352836,-0.02881,Wednesday
2024-09-19,2024-09-19 00:00:00+00:00,6.07102,1.80352663049306,-0.0274,Thursday
2024-09-20,2024-09-20 00:00:00+00:00,6.05448,1.800798493878725,-0.01654,Friday
