date,dateTime,usd,log,diff,weekday
2024-09-04,2024-09-04 00:00:00+00:00,5.6489,1.7314608359382528,0.0322500000000003,Wednesday
2024-09-05,2024-09-05 00:00:00+00:00,5.6435,1.730504440413544,-0.0053999999999998,Thursday
2024-09-06,2024-09-06 00:00:00+00:00,5.5689,1.71719754790115,-0.0746000000000002,Friday
2024-09-07,2024-09-07 00:00:00+00:00,5.5994,1.7226594491437548,0.0304999999999999,Saturday
2024-09-09,2024-09-09 00:00:00+00:00,5.59865,1.7225254972501445,-0.00075,Monday
2024-09-10,2024-09-10 00:00:00+00:00,5.585,1.720084432521164,-0.0136500000000001,Tuesday
2024-09-11,2024-09-11 00:00:00+00:00,5.6641,1.734148011602796,0.0791000000000003,Wednesday
2024-09-12,2024-09-12 00:00:00+00:00,5.6689,1.7349950953912052,0.0047999999999994,Thursday
2024-09-13,2024-09-13 00:00:00+00:00,5.6272,1.727611982737581,-0.0416999999999996,Friday
2024-09-14,2024-09-14 00:00:00+00:00,5.5648,1.7164610451778268,-0.0624000000000002,Saturday
2024-09-16,2024-09-16 00:00:00+00:00,5.59915,1.7226148005062003,0.0343499999999998,Monday
2024-09-17,2024-09-17 00:00:00+00:00,5.5054,1.7057294287520204,-0.09375,Tuesday
2024-09-18,2024-09-18 00:00:00+00:00,5.4832,1.7016888721382073,-0.0221999999999997,Wednesday
2024-09-19,2024-09-19 00:00:00+00:00,5.4625,1.6979065604217085,-0.0206999999999997,Thursday
2024-09-20,2024-09-20 00:00:00+00:00,5.4254,1.691091629427294,-0.0371000000000005,Friday
